pred,actual_value,pred_mean,pred_std
9.357257,3.0,4.582758,0.6961648
4.8078694,8.0,7.243038,0.6916569
3.1450825,4.0,3.54924,0.6982294
7.458286,4.0,10.723597,0.68809533
10.453104,3.0,1.8875749,0.7003114
4.8947444,2.0,1.999106,0.7000572
5.573293,9.0,8.903566,0.6905616
4.970486,3.0,3.6733394,0.6974819
3.398138,6.0,5.9745884,0.69446504
8.893957,1.0,4.290067,0.6962603
5.2927594,4.0,3.3346546,0.6988174
1.9482132,5.0,4.438817,0.6959823
7.921048,9.0,6.86658,0.6938828
5.4107995,2.0,3.88655,0.6969057
4.6959662,2.0,3.3187892,0.69688976
2.4929395,4.0,4.5151796,0.6954524
5.4291453,1.0,4.271494,0.6941542
4.690716,4.0,4.3372755,0.69548166
7.3735895,5.0,5.9460087,0.6949758
3.8645117,9.0,7.911565,0.69223726
3.3278637,7.0,6.970649,0.6932469
9.35348,4.0,3.8184755,0.69723135
1.9878273,2.0,1.8297809,0.69873005
6.897052,1.0,1.0732995,0.7003094
9.255791,6.0,5.2205772,0.69425803
1.7005155,7.0,5.188094,0.6961526
3.4028394,4.0,4.11071,0.6959675
5.988225,5.0,7.696395,0.69194496
10.437882,4.0,5.3257313,0.695663
4.3378463,1.0,1.8342288,0.69985884
2.826292,1.0,1.0212348,0.70009017
7.834315,14.0,12.2951765,0.6845417
5.6837835,6.0,3.7411165,0.69569904
4.6259913,1.0,1.2317075,0.6986434
1.9554373,3.0,1.4869976,0.699808
3.7202868,1.0,1.6523349,0.7001513
5.8666945,2.0,4.2425303,0.6975802
5.0225954,3.0,5.143381,0.69533175
6.7456713,12.0,7.9975147,0.6926729
3.8413334,1.0,0.99606204,0.7003961
4.262122,5.0,4.2232285,0.69692254
1.6477253,7.0,4.557934,0.6949544
4.505412,8.0,6.1993876,0.6935512
10.427848,7.0,3.5307205,0.69818735
7.0404873,2.0,1.8556863,0.6989118
6.2174835,1.0,1.0402266,0.69986475
6.089764,13.0,7.5602045,0.69223946
4.4238195,4.0,4.0622253,0.6975629
8.3865595,12.0,12.409025,0.6859212
5.996503,2.0,4.7603445,0.6951148
8.165327,8.0,9.466307,0.6929331
4.5295854,5.0,7.4488554,0.691282
2.4261258,8.0,8.048651,0.6916257
4.0395107,1.0,1.7033949,0.69914585
9.257762,4.0,3.9918098,0.69536334
8.1624565,1.0,1.0199064,0.70033073
6.2306867,4.0,4.1029778,0.6953252
1.731614,3.0,6.2886343,0.6920294
3.5667238,4.0,2.8113174,0.69719535
2.135975,1.0,3.1115515,0.69737774
4.707502,2.0,2.0078254,0.69914454
8.938018,2.0,4.0721035,0.69354004
4.7140684,3.0,4.152748,0.6959837
5.2398763,3.0,4.475915,0.69521374
4.3903685,1.0,1.4875147,0.7004566
2.142282,3.0,2.413491,0.6999514
4.9052796,6.0,5.8841276,0.692792
6.123355,1.0,1.1496155,0.6994261
3.4817772,1.0,2.2790613,0.6986103
3.821891,3.0,1.0138931,0.7001674
4.110624,1.0,0.9688915,0.69878083
6.92396,8.0,12.527475,0.6849959
7.9708343,2.0,7.496027,0.69144773
6.7437844,4.0,1.9657599,0.6982379
2.7130818,5.0,4.0107865,0.6970074
4.573435,3.0,4.492676,0.6953376
1.7605971,1.0,2.611942,0.6987678
3.6331964,7.0,6.601159,0.6935411
3.2800617,3.0,4.0012174,0.6969004
2.8441062,12.0,4.4183173,0.6974032
4.368815,4.0,3.5827544,0.6972398
3.504773,4.0,5.7502546,0.6946532
3.9054596,3.0,4.277167,0.69633466
2.2908077,4.0,7.89579,0.69413775
5.07205,9.0,8.668401,0.6898667
1.4219459,3.0,4.1361675,0.6957057
6.579493,4.0,5.870058,0.69435316
5.2898426,2.0,1.6331625,0.6995396
3.220295,4.0,3.5659645,0.6969989
6.270138,5.0,6.662241,0.6937044
3.8663049,1.0,2.2549014,0.6987575
7.435658,2.0,3.7970068,0.697358
5.0396647,4.0,5.582816,0.6958986
6.891961,2.0,4.4988947,0.6962313
2.3423407,4.0,4.5614986,0.696855
4.2779956,5.0,5.812708,0.69465464
5.884333,4.0,3.4188232,0.6978458
3.722476,6.0,2.276494,0.698447
3.5912833,3.0,1.4234294,0.70017076
3.9279723,2.0,6.167281,0.6934794
2.0677574,5.0,2.1607707,0.6995847
3.4269233,4.0,7.136467,0.6925915
6.398858,1.0,3.4085298,0.69735706
2.4747975,2.0,5.2248106,0.6940442
6.3813276,4.0,3.8408043,0.6972781
2.8588104,1.0,1.8132252,0.700358
3.5580988,12.0,10.108071,0.69009817
4.9636707,1.0,1.4365544,0.6997818
3.5482776,4.0,3.9598396,0.6976501
6.6498613,4.0,4.7464066,0.6950599
3.9869227,2.0,3.5828304,0.69609576
3.298211,6.0,5.3925514,0.6948555
4.2447915,1.0,3.2211242,0.6974184
7.256277,7.0,10.556429,0.6885101
2.6662595,2.0,3.4462848,0.6980743
1.1311045,8.0,6.989416,0.69390655
5.790828,6.0,5.03343,0.69591373
2.8853316,2.0,3.7352014,0.69693804
3.7923505,3.0,3.7823138,0.6961926
2.371358,3.0,5.6083097,0.69442964
4.9570255,2.0,4.3814955,0.6960584
6.053411,5.0,4.119325,0.6969223
8.655362,5.0,6.296459,0.69419485
3.521468,3.0,3.806516,0.6968108
5.445218,12.0,6.1546717,0.69496125
3.118706,2.0,2.0999103,0.698267
7.020057,6.0,4.600679,0.6956852
3.8625853,5.0,4.499834,0.6955326
3.0868769,8.0,4.144717,0.6959849
3.057744,5.0,6.967762,0.6926003
4.6419764,6.0,6.8778725,0.69380605
3.0098813,1.0,2.9429066,0.6969841
1.6138134,2.0,3.6632648,0.6962659
4.3740225,10.0,5.4943247,0.6944506
3.8564687,6.0,5.7435274,0.69315445
5.1954703,4.0,5.911359,0.6937441
5.337918,8.0,8.721795,0.6887492
6.4744678,4.0,4.931669,0.69447184
6.861184,1.0,1.0989487,0.6993794
5.085451,1.0,4.1759014,0.6977495
-0.044746637,1.0,2.1165562,0.6998345
4.161937,14.0,12.507412,0.68641466
5.2893815,4.0,10.974677,0.6876321
6.1791854,4.0,5.2519197,0.69527936
7.124878,4.0,4.5725946,0.6962409
5.640731,6.0,1.7983617,0.7000557
4.5737433,3.0,4.1421404,0.6970891
3.0727134,5.0,4.568125,0.6979247
5.0732684,4.0,2.590856,0.6994484
4.4543266,5.0,4.8157387,0.69367284
2.8847094,2.0,2.9165208,0.69972676
5.17361,3.0,9.920354,0.68874305
4.8974314,4.0,2.5239317,0.6991396
2.9822598,1.0,1.7882655,0.69543666
4.425574,2.0,2.085001,0.69519305
6.101773,2.0,2.05364,0.6999868
4.1116257,3.0,10.153409,0.6881857
5.9708977,3.0,6.692869,0.6937492
3.6638942,11.0,12.486608,0.6850163
2.7991536,6.0,3.1773183,0.6976002
2.0762787,3.0,2.510236,0.6987712
4.2674127,4.0,3.6650977,0.69874984
2.8806658,9.0,6.8994684,0.69336796
4.2463837,5.0,3.8587856,0.6963176
5.6651287,1.0,1.5790057,0.6996552
3.4809496,1.0,2.6560862,0.699543
3.950396,1.0,4.1138506,0.697358
4.142007,1.0,2.8302104,0.6979205
3.9835892,1.0,4.933216,0.69549
2.317753,4.0,2.2594018,0.6997858
4.024717,2.0,2.790149,0.69817597
5.7720656,2.0,3.3411157,0.69845563
4.5664043,2.0,4.9664125,0.69544953
5.0736313,1.0,1.5642439,0.70078105
3.376939,6.0,10.378074,0.6884914
5.985451,2.0,5.746396,0.6942757
7.5061007,3.0,4.7811832,0.6967609
2.2681947,4.0,1.830273,0.69946414
8.994667,3.0,4.4929104,0.69717574
4.21115,4.0,2.6233468,0.6983201
3.2769284,5.0,7.6968994,0.69190127
3.1796465,9.0,9.804348,0.6880997
3.091795,2.0,3.4833336,0.6972822
3.095265,3.0,3.0428634,0.69822794
2.7470717,2.0,3.3096764,0.69630444
3.9237797,2.0,5.2377386,0.6945717
3.9434633,7.0,6.2936735,0.6927303
3.3179452,1.0,1.3181016,0.7002552
3.0123248,3.0,7.4735813,0.6916596
4.7068014,3.0,1.9926436,0.7004552
4.7690425,10.0,11.126644,0.69027466
6.775028,1.0,1.2737339,0.70100576
3.9032686,3.0,4.5754395,0.6960835
5.239942,4.0,3.4196615,0.6982111
3.5519228,4.0,2.4746091,0.6985488
5.248124,8.0,10.024701,0.69052166
2.9732401,3.0,1.6567893,0.69866085
5.81833,9.0,6.939516,0.6932845
5.5656343,1.0,1.0858499,0.6998272
3.227768,8.0,7.7864895,0.6911709
3.4815638,6.0,8.477665,0.69126624
6.8280654,10.0,3.8062122,0.69796103
7.683584,12.0,8.342928,0.6912077
3.6439226,6.0,8.1452465,0.69141454
6.4218106,2.0,4.0859933,0.69574946
7.264828,1.0,0.87273407,0.7011012
4.133494,3.0,4.820548,0.6952445
5.604221,1.0,1.8913636,0.7001753
6.4578047,1.0,2.2740722,0.69769615
3.5633523,2.0,2.1363358,0.6989379
2.60034,5.0,4.3247366,0.6964262
1.9341142,2.0,4.8195047,0.6957573
4.2996273,6.0,2.7362864,0.6982664
3.9709694,1.0,1.6730077,0.6990257
5.7730217,2.0,2.1824725,0.69941723
6.582012,1.0,2.8781083,0.69897383
3.409586,5.0,5.010936,0.69503343
8.731883,1.0,2.7479417,0.69943476
4.5800486,7.0,5.06674,0.69428784
5.244924,3.0,3.0869844,0.69611406
2.4370632,3.0,8.00088,0.69147784
1.2737776,3.0,2.6536245,0.6979778
1.5696373,1.0,1.9894614,0.699192
6.1329756,4.0,4.1446056,0.696977
2.1669164,3.0,1.835356,0.6997827
3.909586,1.0,3.6249976,0.6982471
1.7758763,1.0,1.6526347,0.69775814
9.336464,4.0,1.7712716,0.69905794
4.9983664,1.0,1.1407051,0.6994382
3.316432,4.0,5.4378624,0.6958755
3.3879113,4.0,5.531227,0.69526285
3.2700045,5.0,5.7467184,0.6931504
3.28079,4.0,7.3284483,0.69103354
3.0776033,1.0,3.288019,0.698463
4.9004135,1.0,4.3926916,0.6955581
4.221835,4.0,8.135136,0.69091374
2.2200117,6.0,7.5753174,0.69144815
2.611184,3.0,5.9538794,0.6938757
4.597111,2.0,2.958566,0.69867307
1.1118412,3.0,3.922356,0.6967799
2.8765275,12.0,9.081695,0.68672884
7.016879,5.0,5.901719,0.6937399
3.9381428,3.0,3.2655146,0.6979937
4.018237,3.0,3.0329304,0.6978724
4.215662,5.0,10.254764,0.686674
2.2292066,6.0,5.338806,0.69454074
2.7581167,2.0,1.6820028,0.7007214
2.3111496,8.0,8.249841,0.69182783
5.2543583,1.0,2.3860736,0.6971615
6.3873577,2.0,3.5211513,0.69670844
3.0313563,7.0,3.0191524,0.69893956
0.8576698,5.0,6.1956425,0.69356817
2.603725,5.0,5.3615227,0.6949048
0.8945606,6.0,8.575929,0.6898495
2.3493278,7.0,6.2418404,0.6933621
5.670849,3.0,3.8742163,0.6949691
6.3672166,2.0,2.4158235,0.7005689
3.8868186,6.0,6.047715,0.6938963
5.182686,1.0,2.7110305,0.697875
0.8195475,4.0,2.7913048,0.6987179
3.1589968,5.0,7.1643343,0.6924687
5.470751,1.0,1.8633142,0.6990748
3.3433385,8.0,10.1028385,0.6878358
4.1020665,3.0,5.275214,0.69398403
3.689745,2.0,7.8498316,0.69235927
5.7344127,3.0,3.4741645,0.6965195
3.5423765,9.0,9.325094,0.69063044
0.72551376,6.0,1.1278374,0.6984143
2.87795,4.0,3.432967,0.69737583
2.7632263,4.0,6.383768,0.69333154
6.0938544,2.0,3.549355,0.69736445
1.1639837,2.0,1.8015801,0.69957477
7.066723,1.0,1.0594866,0.699855
2.4013793,7.0,7.1935225,0.6921747
4.9050016,4.0,5.394516,0.6947768
6.413704,2.0,3.2363486,0.69719714
4.5895834,5.0,8.222574,0.6912458
3.89738,1.0,3.0992892,0.6964568
1.6266463,5.0,3.224507,0.69818854
2.5086174,13.0,4.8908825,0.6974526
3.1258912,5.0,6.481616,0.6931587
2.7552767,5.0,6.372802,0.6927415
1.1266427,6.0,4.6085424,0.6962596
3.070471,2.0,1.841058,0.6997083
2.328763,12.0,7.7101555,0.6884127
7.75224,6.0,6.094805,0.6933557
2.2877986,2.0,2.973777,0.6964555
6.1343412,3.0,4.261859,0.69785815
2.583746,4.0,2.8995066,0.6985442
3.0597484,12.0,5.6546717,0.69514483
6.1838117,2.0,2.0779872,0.699287
6.195487,1.0,1.8682972,0.6991889
5.5598226,5.0,5.992504,0.693482
3.6252234,3.0,2.672069,0.6985235
1.646615,12.0,11.981195,0.6873202
4.147052,5.0,6.4690437,0.6939929
5.419337,2.0,8.318213,0.69000787
1.7597445,6.0,9.71718,0.68737465
9.653684,3.0,3.7141972,0.6965901
1.9595523,1.0,0.91478467,0.70140445
5.748642,4.0,9.252091,0.69044507
1.1773309,7.0,6.209552,0.6930832
0.59256953,4.0,1.8977883,0.7002397
0.38069695,10.0,11.423757,0.6861484
3.080968,5.0,3.7735944,0.6971712
0.5272665,9.0,3.5223088,0.6965219
4.242675,2.0,2.3856199,0.69875044
1.4034456,4.0,6.4709034,0.69515455
2.5763335,5.0,3.4865365,0.6977459
4.9556203,4.0,3.9044244,0.69745666
1.3942575,2.0,5.0711946,0.69550455
3.2653706,3.0,2.9145634,0.699613
7.0655704,4.0,3.921412,0.69739133
7.3132005,2.0,3.9213533,0.6974766
9.940312,1.0,2.0981538,0.6981785
2.8391805,3.0,4.515149,0.695784
4.7105727,1.0,2.0728235,0.6997282
0.81263375,2.0,2.528081,0.69903165
2.3412647,3.0,4.6605787,0.69548285
1.6827717,2.0,2.0704982,0.69797957
1.1312561,2.0,2.4382887,0.698679
1.3153675,6.0,6.5041,0.69329655
1.9480256,13.0,8.51026,0.69076747
6.9696093,12.0,4.4715104,0.6959958
7.036476,1.0,1.4182708,0.6998497
2.6810443,5.0,4.1030583,0.69586396
3.0379782,3.0,1.0691079,0.69968456
6.07181,7.0,5.5553226,0.6962717
1.6254457,1.0,3.1297889,0.69710374
1.7593137,5.0,7.770238,0.6912384
3.2597976,3.0,3.5752614,0.6974387
5.1961613,8.0,10.869775,0.6870212
3.129914,5.0,5.299465,0.6935812
5.971421,1.0,0.89389914,0.7007879
5.13335,3.0,2.8953402,0.6975942
2.1573107,5.0,5.0240803,0.69473124
0.6923747,1.0,3.1762476,0.69801885
3.0175173,4.0,6.294861,0.6942397
1.2041315,7.0,9.006935,0.6901568
1.9036412,1.0,2.053975,0.7003635
12.634688,6.0,4.3010645,0.69756883
2.6056428,8.0,6.7240667,0.69178057
2.9658792,4.0,5.0223675,0.69547355
6.6993403,8.0,2.2037926,0.69888216
6.688549,7.0,7.472081,0.6913537
1.3175251,4.0,5.5956736,0.6933263
1.8935301,3.0,8.804582,0.69095457
3.8376923,8.0,8.484676,0.6925513
2.9147239,6.0,6.320178,0.69305426
2.5890388,3.0,3.4680557,0.6982409
3.1049616,3.0,2.2715068,0.699709
2.3879805,3.0,2.6502779,0.69839436
1.9829695,3.0,6.5271177,0.6929085
3.4019156,2.0,3.5057504,0.69719857
3.3456893,1.0,5.301939,0.6947484
-0.029502511,5.0,5.5061083,0.6959413
3.5333462,2.0,4.6033564,0.69647497
5.0729904,1.0,2.6885934,0.70020276
4.9245033,4.0,6.878187,0.69254565
3.6289191,3.0,3.1156993,0.6976052
2.3761868,4.0,6.673563,0.69334805
2.2728384,5.0,6.134,0.69362515
2.2081065,1.0,2.3495183,0.69969594
2.51137,1.0,5.9118986,0.694402
2.1145873,14.0,7.498804,0.6908578
0.8548192,7.0,2.8229125,0.69793606
3.2118292,2.0,2.509895,0.6978602
3.5100129,2.0,2.2178926,0.6983285
4.9427104,1.0,2.6186047,0.69952
3.9125,3.0,6.4438696,0.6921654
5.6633167,1.0,1.8632514,0.6996367
3.9920175,1.0,1.7066379,0.6988463
1.6521126,7.0,8.010795,0.6916517
2.452508,1.0,0.93544185,0.700937
0.65845245,9.0,3.8387253,0.6969071
5.0266814,14.0,6.816885,0.69294626
2.9411106,3.0,4.95288,0.69558907
1.9258258,2.0,3.4796915,0.69697106
3.119706,6.0,8.520548,0.68863964
1.6168411,8.0,4.0161476,0.697333
2.0552068,1.0,1.4097352,0.70002
3.278467,2.0,2.1540813,0.69886863
2.156511,1.0,0.86636937,0.70003366
3.752052,7.0,4.697876,0.6948449
1.0358312,4.0,8.235381,0.690858
4.416981,5.0,7.978222,0.6910648
1.1297213,3.0,3.4683847,0.6978519
3.8582525,10.0,6.0383472,0.69486505
0.5791222,1.0,3.5633953,0.6975277
2.8849795,1.0,2.8868148,0.69813913
1.456718,3.0,2.6347833,0.69821703
1.396169,10.0,4.9113607,0.69445515
5.791093,4.0,4.560094,0.69571114
4.2535424,9.0,5.714097,0.6942559
3.0044842,11.0,8.521138,0.6901782
1.2031627,1.0,4.209732,0.6965298
3.734503,4.0,1.7324331,0.7002564
2.2089615,4.0,3.9965265,0.69675493
2.8592446,5.0,4.2733064,0.6960677
3.630712,3.0,1.6916497,0.69939595
1.9680979,2.0,2.6279802,0.69900733
3.5216508,2.0,1.5884039,0.6980983
2.8049974,4.0,1.619453,0.6989411
1.5161142,13.0,9.512033,0.68964106
1.2901499,8.0,4.6015177,0.6964827
3.3365686,7.0,12.6144705,0.6854165
3.071541,3.0,4.8940287,0.6952034
1.7337464,2.0,1.4712305,0.699437
4.1295347,5.0,6.865919,0.69228923
3.9855497,6.0,3.7111921,0.69751847
0.5142502,2.0,3.745974,0.6968448
3.8980324,1.0,1.3047984,0.7006332
1.0392852,7.0,3.632916,0.6976679
2.511856,4.0,5.505456,0.6957614
2.2527685,4.0,3.506796,0.6979924
2.657763,10.0,1.8939744,0.69844663
2.9840631,2.0,1.7809365,0.6966946
1.6752476,3.0,7.389283,0.6919808
3.633033,6.0,5.2512712,0.6950049
2.5865943,2.0,2.4044056,0.6983679
4.1151624,4.0,3.1137338,0.6980665
4.9724884,4.0,3.552937,0.6993184
0.1363107,3.0,2.0367177,0.6994216
2.182479,1.0,1.7034647,0.6998235
2.055155,14.0,6.6434,0.69400924
1.3430749,2.0,1.1588547,0.70058715
3.6887894,14.0,4.1217136,0.6964355
3.1842914,2.0,2.9577494,0.6989676
4.3175,3.0,2.1262429,0.699613
1.9554644,2.0,5.495804,0.6948423
1.3724053,11.0,9.77181,0.69326496
3.0271146,5.0,5.687212,0.6942819
1.6194725,4.0,6.1652727,0.694078
5.436129,1.0,1.8660108,0.69964993
2.9854345,3.0,4.869379,0.6960836
1.2246134,2.0,3.2546515,0.69876635
1.4526728,1.0,4.9772863,0.69544774
4.563161,14.0,7.6357784,0.69174474
-0.0062799454,6.0,6.592988,0.6926975
3.3600876,3.0,4.6952543,0.6971479
5.94645,2.0,1.7869936,0.6999055
2.3624814,8.0,4.6918316,0.69628006
3.0615337,1.0,0.91475606,0.6998447
2.4294388,4.0,2.4227476,0.6992084
0.95542127,2.0,1.9407184,0.6990511
2.7877095,3.0,3.311074,0.69768476
2.0087981,4.0,1.646383,0.700793
3.6420836,1.0,4.1600504,0.6956883
4.264611,4.0,2.2773209,0.6990052
1.80464,2.0,2.0642798,0.69932187
0.43374348,7.0,4.165967,0.6968611
3.3024783,1.0,3.6035297,0.69839144
0.90955913,3.0,4.00323,0.6954706
2.4465346,3.0,6.1694508,0.6939886
3.6674488,2.0,2.2571268,0.69972444
3.103817,3.0,3.249579,0.69619083
1.9831805,3.0,3.489659,0.69762254
2.4198632,2.0,2.8319118,0.69946605
3.0599935,9.0,6.489787,0.6934114
2.5955133,6.0,9.433624,0.68942237
2.8741693,11.0,5.0352707,0.69499177
3.3789158,3.0,4.799534,0.6962102
2.9097333,1.0,5.1010494,0.69570166
4.09354,12.0,8.8073225,0.6899758
4.2325835,6.0,7.9675646,0.69154483
2.5444984,3.0,5.9035835,0.6943312
3.2695787,4.0,2.6757412,0.6976978
1.9217764,5.0,5.472431,0.6958616
3.6810832,12.0,9.275727,0.6906906
5.7263317,1.0,2.55585,0.70007
1.3585448,1.0,0.98926497,0.6981871
4.492472,2.0,1.8502281,0.70005536
4.6001363,7.0,7.106454,0.6918485
3.374662,6.0,7.276416,0.6927543
-1.2684494,1.0,2.611199,0.698643
0.69463176,5.0,5.158758,0.6951416
2.7554011,5.0,8.795946,0.6898744
0.8057184,1.0,3.1233122,0.69955343
2.8948014,2.0,1.3694656,0.7004452
4.1941266,4.0,5.8558884,0.69221115
2.8909254,3.0,4.5435104,0.6951441
1.483435,2.0,2.8816617,0.6990329
0.88906723,3.0,5.349265,0.6950138
2.426853,8.0,11.159259,0.6871173
4.9440007,3.0,2.5670097,0.6979432
2.7416768,1.0,0.8651378,0.70097095
4.03363,1.0,2.8715687,0.6979583
2.0659742,2.0,7.34886,0.6915572
0.97428226,2.0,3.6603713,0.697985
