Origin,MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,ModelYear
USA,27.9,-0.8693480468143899,-0.3768606603222424,0.0034274599285785802,-0.22544366493261236,-0.4156113952265719,1.1159711070933533
Europe,44.3,-0.8693480468143899,-1.009459099048806,-1.4927841937714117,-1.0727018583074728,2.2015986051535026,1.1159711070933533
Japan,32.4,-0.8693480468143899,-0.84651707695257,-0.8628003395819421,-0.829781676990205,0.516545591210167,1.1159711070933533
USA,26.6,-0.8693480468143899,-0.4247847844681942,-0.5478084124872072,-0.42096478648065705,0.3014324404939959,1.3880323863071053
USA,23.5,0.3072695682706036,-0.21391863822600635,0.1346740962180514,-0.3143169019999054,-1.0609508473750837,1.3880323863071053
USA,30.0,-0.8693480468143899,-0.5781419817352399,-0.5478084124872072,-0.7172089100383006,-0.9533942720169982,1.3880323863071053
Japan,39.1,-0.8693480468143899,-1.1148921721698999,-1.230290921192466,-1.4637441014035621,0.480693399424138,1.3880323863071053
Japan,34.1,-0.8693480468143899,-0.9998742742196156,-0.9677976486135204,-1.1911995077305302,0.15802367334988274,1.3880323863071053
USA,34.4,-0.8693480468143899,-0.9327805004152832,-1.046545630387204,-1.1201009180766957,0.22972805692193932,1.3880323863071053
Europe,33.0,-0.8693480468143899,-0.8656867266109506,-0.810301685066153,-0.9482793264132624,-0.48731577879862914,1.3880323863071053
Europe,28.1,-0.8693480468143899,-0.5206330327600978,-0.6528057215187856,0.2840962275865344,1.735520111935133,1.3880323863071053
USA,22.4,0.3072695682706036,0.34200120186703437,0.1346740962180514,0.5033168790191905,0.08631928977782613,1.3880323863071053
USA,26.6,1.483887183355597,1.4825953565406869,0.0034274599285785802,0.8706595922306685,1.2335894269307355,1.3880323863071053
USA,28.0,-0.8693480468143899,-0.7985929528066181,-0.442811103455629,-0.45651408130757426,1.4487025776469065,1.6600936655208576
USA,34.0,-0.8693480468143899,-0.7985929528066181,-0.442811103455629,-0.7053591450959948,0.8750675090704512,1.6600936655208576
Europe,36.0,-0.8693480468143899,-0.8656867266109506,-0.810301685066153,-1.197124390201683,-0.09294166915231598,1.6600936655208576
Japan,34.0,-0.8693480468143899,-0.8369322521233795,-0.9152989940977312,-0.8831056192305808,0.480693399424138,1.6600936655208576
Japan,32.0,-0.8693480468143899,-0.9998742742196156,-0.9940469758714149,-1.2148990376151416,0.0504670979917972,1.6600936655208576
USA,28.0,-0.8693480468143899,-0.7219143541730952,-0.6790550487766801,-0.4328145514229628,1.0901806597866222,1.6600936655208576
