NDC_Code,Proprietary Name,Non-proprietary Name,Dosage Form,Route Name,Company Name,Product Type
23155-103,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
23155-104,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
23155-115,Glipizide And Metformin Hcl,Glipizide And Metformin Hcl,"Tablet, Film Coated",Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
23155-116,Glipizide And Metformin Hcl,Glipizide And Metformin Hcl,"Tablet, Film Coated",Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
23155-117,Glipizide And Metformin Hcl,Glipizide And Metformin Hcl,"Tablet, Film Coated",Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
23155-233,Glyburide-metformin Hydrochloride,Glyburide-metformin Hydrochloride,Tablet,Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
23155-234,Glyburide-metformin Hydrochloride,Glyburide-metformin Hydrochloride,Tablet,Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
23155-235,Glyburide-metformin Hydrochloride,Glyburide-metformin Hydrochloride,Tablet,Oral,Heritage Pharmaceuticals Inc.,Human Prescription Drug
24658-790,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Puracap Laboratories Llc Dba Blu Pharmaceuticals,Human Prescription Drug
24658-791,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Puracap Laboratories Llc Dba Blu Pharmaceuticals,Human Prescription Drug
24658-792,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Puracap Laboratories Llc Dba Blu Pharmaceuticals,Human Prescription Drug
24724-014,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Indicus Pharma Llc,Human Prescription Drug
24724-015,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Indicus Pharma Llc,Human Prescription Drug
24724-016,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Indicus Pharma Llc,Human Prescription Drug
25000-101,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Marksans Pharma Limited,Human Prescription Drug
25000-102,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Marksans Pharma Limited,Human Prescription Drug
25000-131,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Marksans Pharma Limited,Human Prescription Drug
25000-132,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Marksans Pharma Limited,Human Prescription Drug
25000-134,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Marksans Pharma Limited,Human Prescription Drug
29033-031,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,"Nostrum Laboratories, Inc.",Human Prescription Drug
29033-032,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,"Nostrum Laboratories, Inc.",Human Prescription Drug
33261-145,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
33261-157,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
33261-372,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
33342-141,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Macleods Pharmaceuticals Limited,Human Prescription Drug
33342-142,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Macleods Pharmaceuticals Limited,Human Prescription Drug
33342-143,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Macleods Pharmaceuticals Limited,Human Prescription Drug
33342-176,Pioglitazole And Metformin Hydrochloride,Pioglitazole And Metformin Hydrochloride,Tablet,Oral,Macleods Pharmaceuticals Limited,Human Prescription Drug
33342-177,Pioglitazole And Metformin Hydrochloride,Pioglitazole And Metformin Hydrochloride,Tablet,Oral,Macleods Pharmaceuticals Limited,Human Prescription Drug
33342-239,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Macleods Pharmaceuticals Limited,Human Prescription Drug
33342-240,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Macleods Pharmaceuticals Limited,Human Prescription Drug
35208-001,Metformin Hydrochloride Extended Release,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Intellipharmaceutics Corp.,Human Prescription Drug
35208-002,Metformin Hydrochloride Extended Release,Metformin Hydrochloride,"Tablet, Extended Release",Oral,Intellipharmaceutics Corp.,Human Prescription Drug
35356-886,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Lake Erie Medical Dba Quality Care Products Llc,Human Prescription Drug
42291-305,Glipizide And Metformin Hydrochloride,Glipizide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Avkare, Inc.",Human Prescription Drug
42291-306,Glipizide And Metformin Hydrochloride,Glipizide And Metformin Hydrochloride,"Tablet, Film Coated",Oral,"Avkare, Inc.",Human Prescription Drug
42291-558,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,"Avkare, Inc.",Human Prescription Drug
42291-559,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated, Extended Release",Oral,"Avkare, Inc.",Human Prescription Drug
42291-582,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,"Avkare, Inc.",Human Prescription Drug
42291-583,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,"Avkare, Inc.",Human Prescription Drug
42291-605,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,"Avkare, Inc.",Human Prescription Drug
42291-606,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,"Avkare, Inc.",Human Prescription Drug
42291-607,Metformin Hydrochloride,Metformin Hydrochloride,Tablet,Oral,"Avkare, Inc.",Human Prescription Drug
42291-610,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,"Avkare, Inc.",Human Prescription Drug
42291-611,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Extended Release",Oral,"Avkare, Inc.",Human Prescription Drug
42385-902,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Laurus Labs Limited,Human Prescription Drug
42385-903,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Laurus Labs Limited,Human Prescription Drug
42385-904,Metformin Hydrochloride,Metformin Hydrochloride,"Tablet, Film Coated",Oral,Laurus Labs Limited,Human Prescription Drug
42708-009,Metformin Hcl,Metformin Hcl,Tablet,Oral,Qpharma Inc,Human Prescription Drug
0169-0081,Prandin,Repaglinide,Tablet,Oral,Novo Nordisk,Human Prescription Drug
0169-0082,Prandin,Repaglinide,Tablet,Oral,Novo Nordisk,Human Prescription Drug
0169-0084,Prandin,Repaglinide,Tablet,Oral,Novo Nordisk,Human Prescription Drug
0574-0240,Repaglinide,Repaglinide,Tablet,Oral,"Paddock Laboratories, Llc",Human Prescription Drug
0574-0241,Repaglinide,Repaglinide,Tablet,Oral,"Paddock Laboratories, Llc",Human Prescription Drug
0574-0242,Repaglinide,Repaglinide,Tablet,Oral,"Paddock Laboratories, Llc",Human Prescription Drug
51991-853,Repaglinide,Repaglinide,Tablet,Oral,"Breckenridge Pharmaceutical, Inc.",Human Prescription Drug
51991-854,Repaglinide,Repaglinide,Tablet,Oral,"Breckenridge Pharmaceutical, Inc.",Human Prescription Drug
51991-855,Repaglinide,Repaglinide,Tablet,Oral,"Breckenridge Pharmaceutical, Inc.",Human Prescription Drug
57237-157,Repaglinide,Repaglinide,Tablet,Oral,"Rising Health, Llc",Human Prescription Drug
57237-158,Repaglinide,Repaglinide,Tablet,Oral,"Rising Health, Llc",Human Prescription Drug
57237-159,Repaglinide,Repaglinide,Tablet,Oral,"Rising Health, Llc",Human Prescription Drug
57664-745,Repaglinide,Repaglinide,Tablet,Oral,"Sun Pharmaceutical Industries, Inc.",Human Prescription Drug
57664-747,Repaglinide,Repaglinide,Tablet,Oral,"Sun Pharmaceutical Industries, Inc.",Human Prescription Drug
60429-484,Repaglinide,Repaglinide,Tablet,Oral,"Golden State Medical Supply, Inc.",Human Prescription Drug
60429-485,Repaglinide,Repaglinide,Tablet,Oral,"Golden State Medical Supply, Inc.",Human Prescription Drug
60429-486,Repaglinide,Repaglinide,Tablet,Oral,"Golden State Medical Supply, Inc.",Human Prescription Drug
60846-882,Prandin,Repaglinide,Tablet,Oral,Amneal Pharmaceuticals Llc,Human Prescription Drug
60846-884,Prandin,Repaglinide,Tablet,Oral,Amneal Pharmaceuticals Llc,Human Prescription Drug
65862-670,Repaglinide,Repaglinide,Tablet,Oral,Aurobindo Pharma Limited,Human Prescription Drug
65862-671,Repaglinide,Repaglinide,Tablet,Oral,Aurobindo Pharma Limited,Human Prescription Drug
65862-672,Repaglinide,Repaglinide,Tablet,Oral,Aurobindo Pharma Limited,Human Prescription Drug
68084-954,Repaglinide,Repaglinide,Tablet,Oral,American Health Packaging,Human Prescription Drug
68084-967,Repaglinide,Repaglinide,Tablet,Oral,American Health Packaging,Human Prescription Drug
0078-0351,Starlix,Nateglinide,Tablet,Oral,Novartis Pharmaceuticals Corporation,Human Prescription Drug
0078-0352,Starlix,Nateglinide,Tablet,Oral,Novartis Pharmaceuticals Corporation,Human Prescription Drug
0591-3354,Nateglinide,Nateglinide,Tablet,Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0591-3355,Nateglinide,Nateglinide,Tablet,Oral,"Actavis Pharma, Inc.",Human Prescription Drug
42291-636,Nateglinide,Nateglinide,"Tablet, Coated",Oral,"Avkare, Inc.",Human Prescription Drug
42291-637,Nateglinide,Nateglinide,"Tablet, Coated",Oral,"Avkare, Inc.",Human Prescription Drug
49884-984,Nateglinide,Nateglinide,"Tablet, Coated",Oral,"Par Pharmaceutical, Inc.",Human Prescription Drug
49884-985,Nateglinide,Nateglinide,"Tablet, Coated",Oral,"Par Pharmaceutical, Inc.",Human Prescription Drug
52536-063,Nateglinide,Nateglinide,Tablet,Oral,"Wilshire Pharmaceuticals, Inc.",Human Prescription Drug
52536-067,Nateglinide,Nateglinide,Tablet,Oral,"Wilshire Pharmaceuticals, Inc.",Human Prescription Drug
55111-328,Nateglinide,Nateglinide,Tablet,Oral,Dr. Reddy's Laboratories Limited,Human Prescription Drug
55111-329,Nateglinide,Nateglinide,Tablet,Oral,Dr. Reddy's Laboratories Limited,Human Prescription Drug
60429-434,Nateglinide,Nateglinide,"Tablet, Coated",Oral,"Golden State Medical Supply, Inc.",Human Prescription Drug
60429-435,Nateglinide,Nateglinide,"Tablet, Coated",Oral,"Golden State Medical Supply, Inc.",Human Prescription Drug
68084-458,Nateglinide,Nateglinide,"Tablet, Coated",Oral,American Health Packaging,Human Prescription Drug
68084-459,Nateglinide,Nateglinide,"Tablet, Coated",Oral,American Health Packaging,Human Prescription Drug
68382-721,Nateglinide,Nateglinide,"Tablet, Film Coated",Oral,Zydus Pharmaceuticals (usa) Inc.,Human Prescription Drug
68382-722,Nateglinide,Nateglinide,"Tablet, Film Coated",Oral,Zydus Pharmaceuticals (usa) Inc.,Human Prescription Drug
70771-1015,Nateglinide,Nateglinide,"Tablet, Film Coated",Oral,Cadila Healthcare Limited,Human Prescription Drug
70771-1016,Nateglinide,Nateglinide,"Tablet, Film Coated",Oral,Cadila Healthcare Limited,Human Prescription Drug
71209-030,Nateglinide,Nateglinide,"Tablet, Coated",Oral,Cadila Pharmaceuticals Limited,Human Prescription Drug
71209-031,Nateglinide,Nateglinide,"Tablet, Coated",Oral,Cadila Pharmaceuticals Limited,Human Prescription Drug
75834-205,Nateglinide,Nateglinide,"Tablet, Coated",Oral,"Nivagen Pharmaceuticals, Inc.",Human Prescription Drug
75834-206,Nateglinide,Nateglinide,"Tablet, Coated",Oral,"Nivagen Pharmaceuticals, Inc.",Human Prescription Drug
0039-0221,Amaryl,Glimepiride,Tablet,Oral,Sanofi-aventis U.s. Llc,Human Prescription Drug
0039-0222,Amaryl,Glimepiride,Tablet,Oral,Sanofi-aventis U.s. Llc,Human Prescription Drug
0039-0223,Amaryl,Glimepiride,Tablet,Oral,Sanofi-aventis U.s. Llc,Human Prescription Drug
0093-7254,Glimepiride,Glimepiride,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-7255,Glimepiride,Glimepiride,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-7256,Glimepiride,Glimepiride,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0378-4011,Glimepiride,Glimepiride,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0378-4012,Glimepiride,Glimepiride,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0378-4013,Glimepiride,Glimepiride,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0781-5634,Pioglitazone Hydrochloride And Glimepiride,Pioglitazone Hydrochloride And Glimepiride,Tablet,Oral,Sandoz Inc,Human Prescription Drug
0781-5635,Pioglitazone Hydrochloride And Glimepiride,Pioglitazone Hydrochloride And Glimepiride,Tablet,Oral,Sandoz Inc,Human Prescription Drug
16729-001,Glimepiride,Glimepiride,Tablet,Oral,Accord Healthcare Inc,Human Prescription Drug
16729-002,Glimepiride,Glimepiride,Tablet,Oral,Accord Healthcare Inc,Human Prescription Drug
16729-003,Glimepiride,Glimepiride,Tablet,Oral,Accord Healthcare Inc,Human Prescription Drug
33261-831,Glimepiride,Glimepiride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
33261-892,Glimepiride,Glimepiride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
33261-961,Glimepiride,Glimepiride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
42571-100,Glimepiride,Glimepiride,Tablet,Oral,Micro Labs Limited,Human Prescription Drug
42571-101,Glimepiride,Glimepiride,Tablet,Oral,Micro Labs Limited,Human Prescription Drug
42571-102,Glimepiride,Glimepiride,Tablet,Oral,Micro Labs Limited,Human Prescription Drug
42571-103,Glimepiride,Glimepiride,Tablet,Oral,Micro Labs Limited,Human Prescription Drug
42571-104,Glimepiride,Glimepiride,Tablet,Oral,Micro Labs Limited,Human Prescription Drug
42571-105,Glimepiride,Glimepiride,Tablet,Oral,Micro Labs Limited,Human Prescription Drug
42708-083,Glimepiride,Glimepiride,Tablet,Oral,Qpharma Inc,Human Prescription Drug
43063-121,Glimepiride,Glimepiride,Tablet,Oral,"Pd-rx Pharmaceuticals, Inc.",Human Prescription Drug
43063-587,Glimepiride,Glimepiride,Tablet,Oral,"Pd-rx Pharmaceuticals, Inc.",Human Prescription Drug
43063-630,Glimepiride,Glimepiride,Tablet,Oral,"Pd-rx Pharmaceuticals, Inc.",Human Prescription Drug
43063-697,Glimepiride,Glimepiride,Tablet,Oral,"Pd-rx Pharmaceuticals, Inc.",Human Prescription Drug
43063-698,Glimepiride,Glimepiride,Tablet,Oral,"Pd-rx Pharmaceuticals, Inc.",Human Prescription Drug
43063-699,Glimepiride,Glimepiride,Tablet,Oral,"Pd-rx Pharmaceuticals, Inc.",Human Prescription Drug
43063-946,Glimepiride,Glimepiride,Tablet,Oral,"Pd-rx Pharmaceuticals, Inc.",Human Prescription Drug
43547-394,Glimepiride,Glimepiride,Tablet,Oral,"Solco Healthcare U.s., Llc",Human Prescription Drug
43547-395,Glimepiride,Glimepiride,Tablet,Oral,"Solco Healthcare U.s., Llc",Human Prescription Drug
43547-396,Glimepiride,Glimepiride,Tablet,Oral,"Solco Healthcare U.s., Llc",Human Prescription Drug
50090-1526,Glimepiride,Glimepiride,Tablet,Oral,A-s Medication Solutions,Human Prescription Drug
50090-1987,Glimepiride,Glimepiride,Tablet,Oral,A-s Medication Solutions,Human Prescription Drug
50090-2485,Glimepiride,Glimepiride,Tablet,Oral,A-s Medication Solutions,Human Prescription Drug
50090-2486,Glimepiride,Glimepiride,Tablet,Oral,A-s Medication Solutions,Human Prescription Drug
50090-3172,Glimepiride,Glimepiride,Tablet,Oral,A-s Medication Solutions,Human Prescription Drug
50090-3547,Glimepiride,Glimepiride,Tablet,Oral,A-s Medication Solutions,Human Prescription Drug
50268-358,Glimepiride,Glimepiride,Tablet,Oral,Avpak,Human Prescription Drug
50268-359,Glimepiride,Glimepiride,Tablet,Oral,Avpak,Human Prescription Drug
50268-360,Glimepiride,Glimepiride,Tablet,Oral,Avpak,Human Prescription Drug
50436-7073,Glimepiride,Glimepiride,Tablet,Oral,Unit Dose Services,Human Prescription Drug
51079-425,Glimepiride,Glimepiride,Tablet,Oral,Mylan Institutional Inc.,Human Prescription Drug
51079-426,Glimepiride,Glimepiride,Tablet,Oral,Mylan Institutional Inc.,Human Prescription Drug
51655-103,Glimepiride,Glimepiride,Tablet,Oral,"Northwind Pharmaceuticals, Llc",Human Prescription Drug
51655-120,Glimepiride,Glimepiride,Tablet,Oral,Northwind Pharmaceuticals,Human Prescription Drug
51655-381,Glimepiride,Glimepiride,Tablet,Oral,Northwind Pharmaceuticals,Human Prescription Drug
53217-250,Glimepiride,Glimepiride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
53217-285,Glimepiride,Glimepiride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
53217-320,Glimepiride,Glimepiride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
53217-323,Glimepiride,Glimepiride,Tablet,Oral,Aidarex Pharmaceuticals Llc,Human Prescription Drug
54458-966,Glimepiride,Glimepiride,Tablet,Oral,"International Laboratories, Llc",Human Prescription Drug
54458-967,Glimepiride,Glimepiride,Tablet,Oral,"International Laboratories, Llc",Human Prescription Drug
55111-320,Glimepiride,Glimepiride,Tablet,Oral,Dr. Reddy's Laboratories Limited,Human Prescription Drug
55111-321,Glimepiride,Glimepiride,Tablet,Oral,Dr. Reddy's Laboratories Limited,Human Prescription Drug
0049-0170,Glucotrol XL,Glipizide,"Tablet, Extended Release",Oral,Roerig,Human Prescription Drug
0049-0174,Glucotrol XL,Glipizide,"Tablet, Extended Release",Oral,Roerig,Human Prescription Drug
0049-0178,Glucotrol XL,Glipizide,"Tablet, Extended Release",Oral,Roerig,Human Prescription Drug
0049-4110,Glucotrol,Glipizide,Tablet,Oral,Roerig,Human Prescription Drug
0049-4120,Glucotrol,Glipizide,Tablet,Oral,Roerig,Human Prescription Drug
0378-1105,Glipizide,Glipizide,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0378-1110,Glipizide,Glipizide,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0591-0460,Glipizide,Glipizide,Tablet,Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0591-0461,Glipizide,Glipizide,Tablet,Oral,"Actavis Pharma, Inc.",Human Prescription Drug
0009-0341,Glynase,Glyburide,Tablet,Oral,Pharmacia And Upjohn Company Llc,Human Prescription Drug
0009-0352,Glynase,Glyburide,Tablet,Oral,Pharmacia And Upjohn Company Llc,Human Prescription Drug
0009-3449,Glynase,Glyburide,Tablet,Oral,Pharmacia And Upjohn Company Llc,Human Prescription Drug
0093-8034,Glyburide,Glyburide,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-8035,Glyburide,Glyburide,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-8036,Glyburide,Glyburide,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-8342,Glyburide,Glyburide,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-8343,Glyburide,Glyburide,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-8344,Glyburide,Glyburide,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-9364,Glyburide,Glyburide,Tablet,Oral,Teva Pharmaceuticals Usa Inc,Human Prescription Drug
0093-9433,Glyburide,Glyburide,Tablet,Oral,Teva Pharmaceuticals Usa Inc,Human Prescription Drug
0093-9477,Glyburide,Glyburide,Tablet,Oral,Teva Pharmaceuticals Usa Inc,Human Prescription Drug
0115-1742,Glyburide,Glyburide,Tablet,Oral,Impax Generics,Human Prescription Drug
0115-1743,Glyburide,Glyburide,Tablet,Oral,Impax Generics,Human Prescription Drug
0115-1744,Glyburide,Glyburide,Tablet,Oral,Impax Generics,Human Prescription Drug
0143-9918,Glyburide,Glyburide,Tablet,Oral,Hikma Pharmaceuticals Usa Inc.,Human Prescription Drug
0143-9919,Glyburide,Glyburide,Tablet,Oral,Hikma Pharmaceuticals Usa Inc.,Human Prescription Drug
0143-9920,Glyburide,Glyburide,Tablet,Oral,Hikma Pharmaceuticals Usa Inc.,Human Prescription Drug
